pk1,x1,x2,y1,y2,fk10
0,0.6416578092840209,4046279.281156737,a,b,15
1,-0.1580035642504903,-7186146.295448621,b,c,212
2,-0.0753418859039446,17606885.86372509,a,b,716
3,-2.073091035077605,6180340.230266679,b,d,733
4,-0.117880084692518,6728784.169681258,a,c,17
5,0.29507453857636695,7475527.438238229,c,g,133
6,-1.081649607869263,-5191452.978215043,b,e,65
7,0.31025638284938584,-7780446.377984279,b,c,689
8,-0.674659152451555,705178.8434411698,a,f,652
9,0.0032279792103707588,7904321.878263333,b,a,407
10,0.719128790972786,-861594.7162697794,a,e,700
11,-0.7126741468023559,-9392051.380914228,b,b,274
12,0.47909467845397413,13315829.439613855,a,a,701
13,-1.7493524611250768,3719295.187020815,b,c,653
14,0.7493690874295205,10252801.973742878,a,f,22
15,0.8094075660859891,13582295.98683084,c,g,402
16,0.36071416430771447,-8727192.54328728,a,f,528
17,-0.16996697890891924,7433518.776441161,a,d,363
18,-0.27412236144181795,-10445584.594512714,b,d,146
19,0.7567884681525089,-5726649.884836276,c,d,141
20,-0.32230570987992885,18912239.268001992,a,g,547
21,-1.3996202923623111,-11015861.01159568,a,f,234
22,0.22714484125491907,-7565962.8831434855,b,b,285
23,-0.41236757198788937,1575027.1432141012,c,c,551
24,1.7887133258000394,-2474804.518120127,a,a,649
25,-0.3178454722190848,-6008967.737447154,c,b,283
26,-0.19349064722273093,-6692327.136569403,b,b,560
27,-0.18061070416186573,-17127013.526886735,c,f,80
28,0.16710246853888344,8582605.147740187,c,e,208
29,-0.5798515711538934,8460686.823542545,c,b,438
30,0.08775889063744463,-22902955.386204086,a,b,163
31,0.32849527496415204,529200.2574658287,b,a,729
32,1.4534728064499152,-12432540.746167433,c,f,625
33,0.3535618481349405,-16604709.285871986,b,c,412
34,0.36283071290140667,-16151661.079758724,a,a,93
35,-0.2737190956635226,7556806.220613591,c,e,307
36,-0.6897685883424454,4512067.584166678,a,g,531
37,-0.10753993325207216,21409332.79203007,b,e,496
38,0.5299558339629391,-14438398.524507925,b,a,274
39,0.08757485792208836,14831014.39744584,b,d,390
40,0.5614302647438817,1136796.6880536564,b,c,465
41,0.4613928206415923,14427474.969996935,b,e,445
42,1.3069919597455621,10099232.483764278,c,g,670
43,-0.822030118984395,16654613.08479023,b,e,93
44,-0.09766550071926552,-3863380.387713755,a,b,508
45,-1.396759175286658,2045086.3775433218,c,c,321
46,-1.8438793423630255,-10071469.382720262,b,b,745
47,-1.3511136184962598,-8454908.95695643,c,e,203
48,0.02433588333111909,-16586518.132539576,c,g,250
49,0.24023875205950684,4579421.932435806,b,c,238
50,-0.27540011651718044,5356664.730134898,a,c,579
51,0.0316181818776067,10038489.450020613,c,a,35
52,-0.6585512472294575,4397910.268721298,b,c,171
53,0.4691329434596996,-2524946.3607386956,c,f,453
54,0.42370530612366625,9836436.694585023,a,b,644
55,0.04037359997679853,-9171235.806144232,b,e,210
56,0.6332945639470242,-17011677.989206944,a,b,315
57,-0.893897357295566,-557753.5075171454,a,g,315
58,0.46339900904524767,-16138264.41768334,c,a,233
59,-1.2232599493265663,10050619.414419884,b,d,195
60,-0.534769113496449,173339.31881122134,a,f,100
61,0.7113927036909752,9239841.96483867,b,e,352
62,1.7059972914438368,-2294021.005196737,a,a,547
63,0.21680558410584647,-896527.4727043756,a,f,217
64,0.052781355913704184,-18841200.219360888,a,f,411
65,-0.3736882082102184,-13004205.38908043,c,f,55
66,2.084461837519806,-63014.653801982175,b,g,374
67,-1.5732959308440198,10361426.7490255,b,g,738
68,-0.4266377167426952,-3700408.282179267,c,f,601
69,-0.9026104939562537,-12121719.25015363,a,d,113
70,1.4397139495345426,6552151.603594263,b,a,308
71,-1.0615891509756632,-9617127.266916465,a,d,70
72,-0.3740662455527833,-8666959.769488648,b,f,260
73,-0.22247711435728548,2547851.272533016,c,b,618
74,0.11158706781353218,-13042316.392031878,c,c,624
75,-2.1043866661209485,-2629350.1843715925,a,c,344
76,1.9861859320121193,9532427.67220626,c,c,405
77,1.0265194666749091,4132049.020169362,b,e,391
78,-0.17696082126384122,13569462.183520235,b,d,726
79,1.0349178975059632,20102489.202983703,a,e,112
80,0.5682042674579005,-13132459.455279913,c,f,149
81,1.0555899721879605,3919867.941205207,a,g,737
82,-0.7215690590894466,2947066.2298880806,b,a,697
83,0.6850220508631951,3593220.370697746,a,a,586
84,-1.3354770342402262,9602936.62497939,b,c,87
85,-2.2295116545902443,-7576079.17860255,b,b,290
86,-0.16806768768954336,8115272.1261701165,a,a,58
87,0.016097179334013226,-13525702.005487911,b,d,205
88,-0.5667728075130605,-6009267.135335579,b,e,27
89,1.0037106098469588,6625239.003666089,a,a,318
90,-0.44495031670027696,7845025.168308309,a,g,437
91,0.43895233268649586,-13320.460731301646,a,e,73
92,-0.5882530608243396,-9512119.497702204,b,f,420
93,0.6389376499741449,-2342253.209823717,c,a,541
94,-0.04934588066888629,10441048.363987615,b,g,246
95,-1.6424212101736118,-189924.00196301594,c,c,366
96,0.17652969462349072,-12502375.695197754,c,g,655
97,0.5057731953355808,7106378.141073697,c,f,278
98,-0.1517776371657093,6991639.724468012,b,g,406
99,-0.12805635909058968,-15330634.205660284,a,d,47
100,-0.7155870492540867,16508684.665624747,b,d,715
101,1.5830176320244207,-19578808.564485442,a,e,552
102,-1.1056138303323986,-1317912.5221338437,b,a,593
103,-0.7893967492762451,31147117.21764279,b,e,87
104,1.0691328859274665,2246858.6129149594,a,d,145
105,-1.1247124766805203,-18331534.81448047,a,b,178
106,0.9626193641162525,6191470.569364091,b,g,252
107,0.4640631330721395,-2159611.020632847,c,c,67
108,0.6455666870717467,5308609.327894856,a,d,394
109,-0.71948492179906,-3539677.749702588,b,c,382
110,2.991737474071621,-10206250.659424381,a,e,42
111,-0.8387840039786738,-3129076.005113517,a,b,459
112,-0.9270164725390926,12628350.7029738,a,a,295
113,0.44891125121534553,3279546.2764598783,c,g,251
114,-0.3008173829440314,-13227999.952867642,c,c,84
115,-0.64356399881463,4023444.0002027894,b,c,731
116,-1.079555878555549,11982452.896806661,c,e,115
117,0.22018742658821727,11147397.698631408,c,c,417
118,2.2542662844608046,3444499.2303854176,a,d,716
119,0.7685769670798362,5704035.39233847,b,d,121
120,-1.8570200247720259,8993863.457523571,c,c,285
121,0.8239482243738585,-2025648.2468392644,c,f,553
122,-1.6377343144470928,-6109485.144525923,c,d,34
123,0.24887252517356037,1896360.553223493,a,d,715
124,-0.20865767278432784,-7684881.405317294,a,c,723
125,-1.3018469185242243,-971377.3359767869,c,c,285
126,-0.22099946948813562,8091218.847033726,a,f,536
127,0.40547355685175873,12699474.131858246,b,c,280
128,-0.7421879538414112,4742458.14104675,a,f,266
129,0.700626940321034,20060483.28568589,a,b,635
130,-0.21030687818656288,2958659.0053858003,b,f,60
131,-0.6887408029413621,-2140731.4398647705,c,c,666
132,0.26923518708189853,5341874.194229986,a,c,208
133,0.6463648062185782,8216725.565520581,c,f,706
134,2.9542070418497333,16188392.822979208,a,e,4
135,-0.6616402413339967,14507966.628215414,c,f,424
136,-0.9974444356691415,10705211.753625367,b,a,182
137,0.3646102837305297,-26627697.92608008,b,f,314
138,-1.885510393827002,7899115.9173286585,b,b,58
139,-0.39844155393311953,-2371001.5317787053,a,d,55
140,-0.26303560898685974,16328116.893359577,c,b,214
141,-0.08971753269254104,-14280570.277446015,b,c,642
142,0.6820042922984575,1192466.3764764778,c,a,90
143,1.3239245577017398,-3794939.793990995,a,a,403
144,1.812922310280396,-1292573.6814484957,b,g,730
145,-0.23679151467825302,5288600.3932990525,b,d,162
146,-1.507610440340519,-14362.131506437465,a,e,678
147,-0.11672856709820167,-727550.6592350174,a,c,623
148,-1.054873189701564,-3643567.5250757434,a,c,344
149,0.3632922623111171,-8081434.081834902,a,a,430
150,0.43853600848392643,-3611233.476755651,a,e,433
151,-0.19035544235372534,-5236677.148719712,a,b,59
152,-0.25011831725612055,-11029197.082514929,b,f,602
153,-0.6211417149282925,15517430.234865569,c,g,720
154,-1.5225219345950536,-5512117.793710642,b,f,107
155,-1.132115519393763,12621297.373663692,b,d,531
156,0.07133402341618793,6103882.053557275,b,g,255
157,-0.47377445266721246,-4134814.8444902077,b,e,6
158,1.5797330478998364,-1551995.3208818315,c,a,673
159,1.472526455009526,-2773113.743136844,c,f,458
160,-1.2096939339740573,-7942771.824156719,b,g,112
161,0.6292460661692452,13861843.836179407,a,d,647
162,-1.535232989814829,-3343147.347135756,a,b,253
163,-1.2594324379965076,-481772.04111334484,b,c,600
164,0.7439813454685174,-5117802.772645621,b,d,30
165,1.2499203295142582,795890.9047957526,c,g,185
166,0.9991538547307899,-6760363.996580034,a,g,211
167,0.7238859727068364,4455453.660388882,a,e,554
168,-1.2699527029199822,12670160.614681361,a,c,678
169,-0.02788992587374975,-11908998.550815541,c,e,677
